plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,9,9,KEEP,Fixes are precise and correctly resolve both sync and conflict UX issues with strong contract alignment and coherent architecture.,ARC-PLAN26-833,mobile_app,revision_round
10,10,9,10,10,9,10,KEEP,"Both ClickHouse DDL and IPFIX template cache fixes are fully specified, traceable to contract constraints, and the architecture is coherent, secure, and operationally complete.",ARC-PLAN26-834,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for high-risk lawful intercept compliance context.",ARC-PLAN26-835,web_app,first_pass
10,10,10,10,10,9,10,KEEP,"Both unresolved issues are fully addressed with concrete, contract-grounded fixes; architecture and security coverage are complete and coherent with strong implementation detail.",ARC-PLAN26-836,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed and implementation-ready, tightly aligned with contract fields, comprehensive in security and operations, and internally coherent with only minor truncation artifacts.",ARC-PLAN26-837,infrastructure_project,first_pass
10,10,9,10,10,9,10,KEEP,"Plan is fully implementation-grade, tightly aligned with contract fields, coherent, and covers security and ops appropriately for a local desktop app.",ARC-PLAN26-825,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security, deployment, and observability with only minor truncation or detail gaps.",ARC-PLAN26-866,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-ready, coherent, and security-complete with strong operational coverage.",ARC-PLAN26-841,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"All previously unresolved issues are concretely resolved with implementation-grade details, architecture is coherent and contract-grounded, and security and ops coverage meet the high-risk, confidential data context.",ARC-PLAN26-856,mobile_app,revision_round
10,10,9,10,10,9,10,KEEP,"Plan is fully implementation-grade, tightly aligned with contract fields, secure and coherent with minor room for expanded ops detail.",ARC-PLAN26-847,static_website,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully grounded in contract fields, with strong security and operational coverage; minor truncation in architecture text but overall coherent and implementation-ready.",ARC-PLAN26-867,ai_system,first_pass
10,10,9,10,10,9,10,KEEP,"Plan is fully aligned with contract fields, technically concrete, secure, and operationally complete for a low-risk static landing page.",ARC-PLAN26-857,landing_page,first_pass
9,10,10,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and deployment detail with only minor truncation and limited observability depth.",ARC-PLAN26-842,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and deployment thoroughly with only minor room to expand observability details.",ARC-PLAN26-848,web_app,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, contract-aligned, and security-conscious with coherent architecture and strong operational coverage suitable for implementation.",ARC-PLAN26-868,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security, deployment, and observability with only minor truncation in text but no substantive gaps.",ARC-PLAN26-858,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and compliance with only minor truncation and observability detail gaps.",ARC-PLAN26-849,cli_tool,first_pass
9,10,10,9,10,8,9,KEEP,Plan concretely implements subpath exports and rotating secret handling per contract constraints with strong security and coherent architecture; only minor ops detail depth could improve.,ARC-PLAN26-843,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"Both identified issues are fully resolved with concrete, contract-grounded implementations; architecture and security are coherent and detailed, with only minor room for deeper ops elaboration.",ARC-PLAN26-869,desktop_app,revision_round
10,10,9,10,10,9,10,KEEP,"All prior issues are fully resolved with concrete, contract-aligned implementations; architecture is coherent, secure, and operationally detailed.",ARC-PLAN26-859,fullstack_app,revision_round
9,8,10,7,10,8,8,NEEDS_REPAIR,"Fixes correctly address both security issues, but the plan violates the contract by switching the frontend stack from Next.js to Remix, reducing architectural coherence and requiring correction.",ARC-PLAN26-844,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, deployment, and observability with only minor truncation in text but no substantive gaps.",ARC-PLAN26-870,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"All unresolved issues were addressed with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong operational coverage.",ARC-PLAN26-860,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is detailed, contract-aligned, and implementation-ready with strong security and observability coverage; minor truncations aside, architecture is coherent and complete.",ARC-PLAN26-851,infrastructure_project,first_pass
10,10,9,10,10,9,10,KEEP,"Plan is fully implementation-grade, tightly aligned with contract fields, and covers security, ops, and risk comprehensively with only minor room for deeper observability detail.",ARC-PLAN26-845,infrastructure_project,first_pass
9,10,9,10,10,8,9,KEEP,"The SDK plan is concrete, well-grounded in the contract, and internally coherent with strong security and CI coverage; only minor observability depth could be expanded.",ARC-PLAN26-852,library_sdk,first_pass
9,10,9,9,10,9,9,KEEP,"Fixes are concrete and correctly resolve prior issues with mTLS rotation and FDA calorie validation; architecture is coherent, contract-grounded, and operationally complete.",ARC-PLAN26-861,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"All issues were accurately resolved with concrete, contract-grounded fixes; the plan is implementation-ready, security-complete, and operationally coherent for a high-risk research prototype.",ARC-PLAN26-863,research_prototype,revision_round
10,10,9,10,10,9,10,KEEP,"Fixes are concrete, fully aligned with contract constraints and metrics, security and observability are well covered, and the architecture is coherent and implementation-ready.",ARC-PLAN26-865,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Both previously unresolved issues are fully and concretely addressed with detailed webhook and CSP specifications, producing a coherent, contract-grounded, and implementation-ready static site plan.",ARC-PLAN26-846,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is detailed, fully grounded in contract fields, and covers security, operations, and architecture coherently with only minor room for elaboration on monitoring granularity.",ARC-PLAN26-862,ai_system,first_pass
9,10,9,10,10,9,9,KEEP,"Plan is concrete, fully grounded in contract fields, coherent, and covers security and ops adequately for a first-pass desktop app design.",ARC-PLAN26-864,desktop_app,first_pass
9,10,10,9,10,9,9,KEEP,"Both critical issues were correctly resolved with concrete, contract-grounded fixes; architecture and ops details are coherent and implementation-grade with strong security coverage.",ARC-PLAN26-850,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Both issues are correctly resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with only minor observability detail gaps.",ARC-PLAN26-854,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves both compliance issues with concrete, contract-grounded implementations and maintains coherent, secure architecture with solid operational coverage.",ARC-PLAN26-855,web_app,revision_round
10,10,10,10,10,9,10,KEEP,"The revision adds a concrete verify-chain endpoint and UI fully resolving the tamper-evidence issue, with all design choices grounded in contract fields and strong security, coherence, and operational detail.",ARC-PLAN26-853,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes concretely resolve prior issues with PHI sanitization and model rollback, architecture aligns with contract and HIPAA context, and observability and deployment details are strong and coherent.",ARC-PLAN26-871,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"All major issues were correctly resolved with concrete, contract-grounded changes; architecture is coherent, secure, and operationally complete.",ARC-PLAN26-872,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and covers security, scaling, and operations with only minor truncation in text but no substantive gaps.",ARC-PLAN26-873,fullstack_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, deployment, and observability with only minor truncation in text but no substantive gaps.",ARC-PLAN26-874,fullstack_app,first_pass
9,10,9,9,10,9,9,KEEP,"Both issues are correctly resolved with concrete implementation details tied to contract fields, maintaining coherent architecture and strong operational coverage.",ARC-PLAN26-875,static_website,revision_round
